class confidence image_index x y
0.0 1 7723 0.8491032608695652 0.6975989304812834
1.0 1 7723 0.7999184782608696 0.6936149732620321
0.0 1 7723 0.1597843070652174 0.3229973262032086
1.0 1 7723 0.7206657608695652 0.3320427807486631
1.0 1 7723 0.625047554347826 0.7288689839572192
1.0 1 7723 0.24533559782608697 0.24430481283422462
1.0 1 7723 0.2200054347826087 0.4403155080213904
0.0 1 7724 0.7731385869565217 0.3996978609625669
1.0 1 7724 0.722133152173913 0.3321724598930481
1.0 1 7724 0.8175203804347827 0.7601323529411765
1.0 1 7724 0.21849864130434782 0.4408863636363637
1.0 1 7724 0.2455991847826087 0.24474598930481284
1.0 1 7724 0.6196209239130435 0.7280280748663102
0.0 1 7724 0.6677309782608696 0.7297860962566844
0.0 1 7724 0.563476902173913 0.5456203208556151
0.0 1 7724 0.5260040760869565 0.3326711229946524
0.0 1 7724 0.2669524456521739 0.19836898395721925
0.0 1 7724 0.16002683423913044 0.33460160427807484
0.0 1 7724 0.7893410326086957 0.7221764705882353
1.0 1 7725 0.6178845108695652 0.730735294117647
0.0 1 7725 0.6657595108695653 0.7318502673796792
0.0 1 7725 0.5289945652173913 0.33261497326203204
1.0 1 7725 0.22434918478260868 0.448346256684492
0.0 1 7725 0.56253125 0.5467767379679145
1.0 1 7725 0.7237499999999999 0.333394385026738
0.0 1 7725 0.26650407608695653 0.19824197860962567
0.0 1 7725 0.16461548913043478 0.3663008021390375
1.0 1 7725 0.24774592391304345 0.2449131016042781
0.0 1 7725 0.772710597826087 0.3982847593582888
1.0 1 7726 0.2470475543478261 0.2449331550802139
1.0 1 7726 0.6209850543478261 0.7298676470588235
1.0 1 7726 0.22611005434782608 0.44962433155080217
1.0 1 7726 0.725258152173913 0.3342312834224599
0.0 1 7726 0.2649021739130435 0.19802807486631016
0.0 1 7726 0.16328770380434782 0.37162967914438505
0.0 1 7726 0.7762567934782609 0.39979010695187167
0.0 1 7726 0.668429347826087 0.7336323529411763
0.0 1 7726 0.5600883152173913 0.5483997326203209
0.0 1 7726 0.5318396739130435 0.33189705882352943
0.0 1 7727 0.65740625 0.7375828877005347
0.0 1 7727 0.5590203804347826 0.5502165775401069
0.0 1 7727 0.5364823369565217 0.33200267379679144
0.0 1 7727 0.26506657608695655 0.19787433155080214
0.0 1 7727 0.1671593070652174 0.38224732620320856
1.0 1 7727 0.2123763586956522 0.4346082887700534
1.0 1 7727 0.24633559782608697 0.2443516042780749
1.0 1 7727 0.6110067934782608 0.7306109625668449
1.0 1 7727 0.7274592391304349 0.33504545454545454
0.0 1 7727 0.7763179347826087 0.3980989304812834
0.0 1 7728 0.16058729619565218 0.3974719251336899
1.0 1 7728 0.7293682065217392 0.33629010695187167
0.0 1 7728 0.2637038043478261 0.19868315508021392
0.0 1 7728 0.540679347826087 0.3300735294117647
0.0 1 7728 0.5544782608695652 0.5545655080213904
0.0 1 7728 0.7782608695652173 0.3976283422459893
1.0 1 7728 0.24554619565217392 0.24521390374331553
1.0 1 7728 0.19883933423913042 0.42603475935828883
1.0 1 7729 0.243875 0.24438502673796791
1.0 1 7729 0.7300747282608696 0.3377580213903743
0.0 1 7729 0.2647826086956522 0.19990641711229948
0.0 1 7729 0.5451209239130435 0.3302112299465241
0.0 1 7729 0.5533967391304347 0.5556524064171123
0.0 1 7729 0.7779347826086955 0.3973770053475936
0.0 1 7730 0.26425 0.19945187165775402
0.0 1 7730 0.5482065217391304 0.32785160427807486
0.0 1 7730 0.55003125 0.5590173796791443
1.0 1 7730 0.24308967391304348 0.24296791443850269
1.0 1 7730 0.7320040760869565 0.33968983957219245
0.0 1 7730 0.7813315217391303 0.39594518716577537
0.0 1 7731 0.7843138586956522 0.3926671122994652
0.0 1 7731 0.5454877717391304 0.5616189839572193
0.0 1 7731 0.26453396739130436 0.2000735294117647
0.0 1 7731 0.5521630434782608 0.3295614973262032
1.0 1 7731 0.7338654891304348 0.34119251336898393
1.0 1 7731 0.24161277173913046 0.24320187165775403
1.0 1 7732 0.7360529891304348 0.34210294117647055
1.0 1 7732 0.2407486413043478 0.242346256684492
0.0 1 7732 0.5559252717391304 0.3306844919786096
0.0 1 7732 0.26293750000000005 0.199846256684492
0.0 1 7732 0.7857065217391304 0.38954010695187163
0.0 1 7732 0.5412146739130435 0.5651029411764705
1.0 1 7733 0.7366372282608695 0.34353208556149734
0.0 1 7733 0.7878464673913044 0.3862794117647058
0.0 1 7733 0.5598845108695651 0.3266751336898396
0.0 1 7733 0.5357472826086956 0.5665695187165776
0.0 1 7733 0.26294429347826087 0.19983957219251336
1.0 1 7733 0.24067798913043478 0.2418449197860963
0.0 1 7734 0.2623600543478261 0.20016711229946524
0.0 1 7734 0.5650638586956521 0.3291403743315508
0.0 1 7734 0.7882133152173914 0.3857205882352941
1.0 1 7734 0.7389945652173913 0.3462580213903743
1.0 1 7734 0.23972826086956522 0.2418716577540107
0.0 1 7734 0.5317975543478262 0.5683422459893048
1.0 1 7735 0.24064266304347826 0.24217245989304814
0.0 1 7735 0.26226766304347826 0.20000668449197861
0.0 1 7735 0.5241358695652174 0.5721430481283423
0.0 1 7735 0.5672676630434783 0.32884625668449197
0.0 1 7735 0.789429347826087 0.3783422459893048
1.0 1 7735 0.7393410326086955 0.3488088235294118
0.0 1 7736 0.26257608695652174 0.1998529411764706
0.0 1 7736 0.5181032608695653 0.5750040106951871
0.0 1 7736 0.5694320652173912 0.32827005347593585
0.0 1 7736 0.7909918478260869 0.3748569518716578
1.0 1 7736 0.24302309782608694 0.2431350267379679
1.0 1 7736 0.7407676630434783 0.3509959893048128
1.0 1 7737 0.23943342391304348 0.24135695187165776
1.0 1 7737 0.7414470108695652 0.3525828877005348
0.0 1 7737 0.7911684782608694 0.3742192513368984
0.0 1 7737 0.5754103260869564 0.3270775401069519
0.0 1 7737 0.5162445652173913 0.5753328877005348
0.0 1 7737 0.2608994565217392 0.19894385026737968
0.0 1 7738 0.7916779891304347 0.373177807486631
1.0 1 7738 0.7404823369565218 0.35768850267379676
1.0 1 7738 0.24073233695652174 0.24195855614973263
0.0 1 7738 0.2609524456521739 0.1986229946524064
0.0 1 7738 0.511241847826087 0.5776497326203208
0.0 1 7738 0.5810964673913043 0.3257459893048128
0.0 1 7739 0.5040271739130435 0.5782125668449198
1.0 1 7739 0.741569293478261 0.36056417112299466
0.0 1 7739 0.5836684782608695 0.32677673796791445
0.0 1 7739 0.7926766304347825 0.37412967914438505
1.0 1 7740 0.7408288043478262 0.36769251336898395
0.0 1 7740 0.7923709239130434 0.3753729946524064
0.0 1 7740 0.5868233695652174 0.32879010695187166
0.0 1 7740 0.500741847826087 0.5802927807486631
0.0 1 7741 0.7931453804347826 0.37568716577540107
0.0 1 7741 0.5924769021739131 0.3271163101604278
0.0 1 7741 0.4973260869565217 0.5790842245989305
1.0 1 7741 0.7419904891304347 0.3720106951871658
1.0 1 7742 0.7422622282608695 0.37588636363636363
0.0 1 7742 0.49231657608695656 0.5804451871657754
0.0 1 7742 0.5953002717391304 0.32798796791443846
0.0 1 7742 0.7922826086956523 0.377153743315508
1.0 1 7743 0.7411616847826087 0.3785601604278075
0.0 1 7743 0.48877445652173923 0.5792259358288769
0.0 1 7743 0.5971154891304348 0.3304732620320856
0.0 1 7743 0.7901086956521739 0.382144385026738
0.0 1 7744 0.6012527173913043 0.3302366310160428
0.0 1 7744 0.4837024456521739 0.5789491978609627
1.0 1 7744 0.7402853260869566 0.37817245989304815
0.0 1 7745 0.603523097826087 0.33095320855614974
0.0 1 7745 0.4785163043478261 0.577433155080214
0.0 1 7746 0.4752663043478261 0.5777620320855615
0.0 1 7746 0.6095461956521739 0.32883288770053476
0.0 1 7747 0.47043885869565216 0.5768836898395723
0.0 1 7747 0.6123505434782608 0.3312914438502673
0.0 1 7748 0.4656358695652174 0.57574064171123
0.0 1 7748 0.6159898097826088 0.3313195187165775
0.0 1 7749 0.46069836956521737 0.5742740641711229
0.0 1 7749 0.6201046195652173 0.33141310160427806
1.0 1 7750 0.674327445652174 0.62
0.0 1 7750 0.7227513586956522 0.625625
0.0 1 7750 0.45660461956521736 0.5736096256684492
0.0 1 7750 0.6221521739130434 0.33283021390374334
0.0 1 7751 0.4500611413043478 0.5733355614973262
0.0 1 7751 0.626101902173913 0.3325066844919786
0.0 1 7752 0.44538994565217394 0.5725106951871659
0.0 1 7752 0.6298423913043478 0.33375
0.0 1 7753 0.43974048913043473 0.5714639037433155
0.0 1 7753 0.6346086956521739 0.33238636363636365
0.0 1 7754 0.43418206521739133 0.5705975935828876
0.0 1 7754 0.6381141304347826 0.3336363636363636
0.0 1 7755 0.42877038043478255 0.5687740641711231
0.0 1 7755 0.6409252717391305 0.33620989304812837
0.0 1 7756 0.6446046195652173 0.33551604278074865
0.0 1 7756 0.4240366847826087 0.5678088235294118
0.0 1 7757 0.64871875 0.33597593582887697
0.0 1 7757 0.41837635869565215 0.5671657754010695
0.0 1 7758 0.6536698369565217 0.33630614973262035
0.0 1 7758 0.4138817934782608 0.5657098930481284
0.0 1 7759 0.4080095108695652 0.565159090909091
0.0 1 7759 0.6558260869565218 0.3385414438502674
0.0 1 7760 0.4038301630434783 0.5626671122994652
0.0 1 7760 0.6598885869565219 0.33866978609625664
0.0 1 7761 0.3995842391304348 0.5610855614973261
0.0 1 7761 0.6641304347826087 0.3405735294117648
0.0 1 7762 0.3940842391304348 0.5591417112299466
0.0 1 7762 0.6686779891304346 0.3400975935828877
0.0 1 7763 0.38888858695652173 0.5577820855614973
0.0 1 7763 0.6705543478260869 0.3421417112299465
0.0 1 7764 0.3845502717391305 0.5562780748663102
0.0 1 7764 0.6757717391304349 0.3433836898395722
0.0 1 7765 0.3797839673913043 0.5536564171122995
0.0 1 7765 0.6799524456521739 0.3445561497326203
0.0 1 7766 0.6839877717391305 0.34596390374331554
0.0 1 7766 0.37529076086956525 0.5517914438502673
0.0 1 7767 0.6876426630434782 0.3473957219251337
0.0 1 7767 0.3709755434782609 0.5499050802139037
0.0 1 7768 0.36733016304347826 0.5469532085561497
0.0 1 7768 0.6917051630434783 0.347889037433155
0.0 1 7769 0.36227038043478255 0.5438582887700535
0.0 1 7769 0.6950203804347825 0.35103208556149734
0.0 1 7770 0.35778396739130436 0.5409959893048129
0.0 1 7770 0.6981861413043479 0.3538823529411765
0.0 1 7771 0.3541929347826087 0.5382633689839572
0.0 1 7771 0.7021127717391304 0.3543355614973262
0.0 1 7772 0.3492432065217391 0.5339919786096257
0.0 1 7772 0.7064945652173913 0.3550548128342246
0.0 1 7773 0.3471399456521739 0.5318262032085561
0.0 1 7773 0.7095720108695652 0.35673529411764704
0.0 1 7774 0.34183559782608697 0.5272941176470588
0.0 1 7774 0.713172554347826 0.35899732620320857
0.0 1 7775 0.7168749999999999 0.35920454545454544
0.0 1 7775 0.3380991847826087 0.5242286096256685
0.0 1 7776 0.3348872282608696 0.5196203208556149
0.0 1 7776 0.7206725543478261 0.35997727272727276
0.0 1 7777 0.33067255434782605 0.5164893048128343
0.0 1 7777 0.7242459239130434 0.36278877005347593
0.0 1 7778 0.32869021739130433 0.5122860962566845
0.0 1 7778 0.7280366847826087 0.36483288770053474
0.0 1 7779 0.32470923913043476 0.5078435828877005
0.0 1 7779 0.7297826086956523 0.3662754010695187
0.0 1 7780 0.3243070652173913 0.5045922459893049
0.0 1 7780 0.7361209239130435 0.36358823529411766
0.0 1 7781 0.7366983695652174 0.3688275401069519
0.0 1 7781 0.3223165760869565 0.4997272727272727
0.0 1 7782 0.7418546195652174 0.36868716577540106
0.0 1 7782 0.32020244565217393 0.49710026737967905
0.0 1 7783 0.31859510869565216 0.4931323529411765
0.0 1 7783 0.7433763586956521 0.37071657754010695
0.0 1 7784 0.3174782608695652 0.4885320855614973
0.0 1 7784 0.7473641304347827 0.37116844919786096
0.0 1 7785 0.3167948369565217 0.48461631016042783
0.0 1 7785 0.7498777173913043 0.3720989304812834
0.0 1 7786 0.31575543478260865 0.48129946524064166
0.0 1 7786 0.7537567934782609 0.37605347593582883
0.0 1 7787 0.7552853260869565 0.37093983957219256
0.0 1 7787 0.3148267663043478 0.477370320855615
0.0 1 7788 0.7568614130434783 0.37199598930481287
0.0 1 7788 0.31482608695652176 0.4732967914438503
0.0 1 7789 0.763335597826087 0.3808088235294118
0.0 1 7789 0.31453396739130435 0.4705628342245989
0.0 1 7790 0.7644836956521739 0.3710508021390374
0.0 1 7790 0.3133233695652174 0.4656336898395722
0.0 1 7791 0.3115923913043478 0.46281951871657756
0.0 1 7791 0.7667051630434782 0.3709064171122995
0.0 1 7792 0.3133980978260869 0.4597660427807486
0.0 1 7792 0.7736616847826088 0.37687165775401066
0.0 1 7793 0.31509103260869564 0.4571804812834225
0.0 1 7793 0.768539402173913 0.3798663101604278
0.0 1 7794 0.3172513586956522 0.4538622994652407
0.0 1 7794 0.7708491847826087 0.37488235294117644
0.0 1 7795 0.3188274456521739 0.4483088235294117
0.0 1 7795 0.7696807065217391 0.3692941176470588
0.0 1 7796 0.31969157608695653 0.4418930481283423
0.0 1 7796 0.7817527173913044 0.3829585561497326
0.0 1 7797 0.7803736413043478 0.3867125668449198
0.0 1 7797 0.3203274456521739 0.43664572192513373
0.0 1 7798 0.3204239130434783 0.43366176470588236
0.0 1 7798 0.7732812499999999 0.37222326203208556
0.0 1 7799 0.32388451086956527 0.4283435828877006
0.0 1 7799 0.7878464673913044 0.37831283422459894
0.0 1 7800 0.32354891304347827 0.4253328877005348
0.0 1 7800 0.789850543478261 0.38539839572192514
0.0 1 7801 0.3265978260869565 0.41921925133689836
0.0 1 7801 0.7831046195652174 0.3760668449197861
0.0 1 7802 0.32672010869565216 0.41817245989304813
0.0 1 7802 0.789578804347826 0.3829639037433155
0.0 1 7803 0.3292717391304348 0.41497860962566846
0.0 1 7803 0.7829959239130435 0.38278074866310163
0.0 1 7804 0.8006249999999999 0.38158155080213907
0.0 1 7804 0.33022826086956525 0.40988636363636366
0.0 1 7805 0.7785529891304348 0.3860307486631016
0.0 1 7805 0.33434375000000005 0.405822192513369
0.0 1 7806 0.33875135869565215 0.39908823529411763
0.0 1 7806 0.7789945652173913 0.38883155080213905
0.0 1 7807 0.781148097826087 0.39103877005347587
0.0 1 7807 0.3425326086956522 0.39517914438502677
0.0 1 7808 0.7779211956521739 0.3938181818181818
0.0 1 7808 0.3469836956521739 0.39232754010695187
0.0 1 7809 0.7832676630434783 0.39872593582887694
0.0 1 7809 0.3506711956521739 0.3882152406417112
0.0 1 7810 0.7785529891304348 0.40158288770053474
0.0 1 7810 0.3558573369565217 0.3840909090909091
0.0 1 7811 0.7796127717391304 0.40397727272727274
0.0 1 7811 0.35792255434782605 0.37943850267379675
0.0 1 7812 0.783328804347826 0.4072205882352941
0.0 1 7812 0.8552921195652174 0.6794786096256684
1.0 1 7812 0.8482540760869566 0.6323181818181818
0.0 1 7812 0.3643940217391305 0.3780106951871658
0.0 1 7813 0.3672785326086956 0.3727860962566845
0.0 1 7813 0.779429347826087 0.41253475935828876
0.0 1 7814 0.3737119565217391 0.3683582887700535
0.0 1 7814 0.7805910326086956 0.41911096256684494
0.0 1 7815 0.38045244565217395 0.36550668449197865
0.0 1 7815 0.7824184782608696 0.42060962566844917
1.0 1 7816 0.8371059782608696 0.6387954545454546
0.0 1 7816 0.8617187500000001 0.6796711229946524
0.0 1 7816 0.7788315217391304 0.42524197860962565
0.0 1 7816 0.38972690217391304 0.36302807486631017
0.0 1 7817 0.39793885869565215 0.3594398395721925
0.0 1 7817 0.7796603260869566 0.42895855614973266
0.0 1 7818 0.7783763586956521 0.4318302139037433
0.0 1 7818 0.40396467391304347 0.3527125668449198
0.0 1 7819 0.4116888586956522 0.3482139037433155
0.0 1 7819 0.7792187500000001 0.4340828877005348
0.0 1 7820 0.7794497282608694 0.43789037433155076
0.0 1 7820 0.41914266304347825 0.3444318181818182
0.0 1 7821 0.42613994565217395 0.34084759358288774
0.0 1 7821 0.7804551630434782 0.4395454545454546
0.0 1 7822 0.4348722826086956 0.33902005347593583
0.0 1 7822 0.7793070652173913 0.44515374331550805
0.0 1 7823 0.4431480978260869 0.3359852941176471
0.0 1 7823 0.7807880434782608 0.4499037433155081
0.0 1 7824 0.4515 0.33418850267379674
0.0 1 7824 0.7810054347826088 0.4530561497326203
1.0 1 7825 0.6965421195652173 0.4681604278074867
0.0 1 7825 0.45969021739130433 0.33273395721925136
0.0 1 7825 0.6620108695652174 0.5002032085561497
0.0 1 7825 0.781773097826087 0.45908957219251334
0.0 1 7826 0.4670013586956522 0.3311818181818182
0.0 1 7826 0.6595 0.5052379679144385
0.0 1 7826 0.7805298913043479 0.46481684491978614
1.0 1 7826 0.6952309782608697 0.47052005347593584
1.0 1 7827 0.6972554347826088 0.4744625668449198
0.0 1 7827 0.4735095108695653 0.33031417112299466
0.0 1 7827 0.656680706521739 0.5100173796791444
0.0 1 7827 0.7833763586956523 0.46828743315508026
0.0 1 7828 0.7833627717391304 0.4735414438502674
1.0 1 7828 0.6996399456521738 0.47740775401069524
0.0 1 7828 0.6542540760869564 0.5156270053475936
0.0 1 7828 0.4808301630434782 0.3301804812834225
0.0 1 7829 0.48890625 0.32968582887700537
0.0 1 7829 0.6497119565217391 0.5217045454545455
1.0 1 7829 0.6984035326086957 0.4838743315508022
0.0 1 7829 0.781664402173913 0.47988770053475927
0.0 1 7830 0.777860054347826 0.48851069518716583
0.0 1 7830 0.8293953804347826 0.4355467914438502
0.0 1 7830 0.4963926630434783 0.3305080213903744
1.0 1 7830 0.7037364130434782 0.4846617647058824
0.0 1 7830 0.644304347826087 0.5294050802139038
0.0 1 7831 0.5039048913043478 0.330879679144385
0.0 1 7831 0.6358301630434783 0.5397954545454545
0.0 1 7831 0.7844565217391304 0.4885628342245989
1.0 1 7831 0.7027921195652174 0.49163235294117646
0.0 1 7832 0.7848369565217391 0.4949344919786096
0.0 1 7832 0.6356807065217391 0.5411804812834226
0.0 1 7832 0.5104347826086957 0.3314451871657754
1.0 1 7832 0.7064198369565218 0.49416176470588236
0.0 1 7833 0.6319877717391305 0.545312834224599
0.0 1 7833 0.5181263586956522 0.33205213903743314
1.0 1 7833 0.709633152173913 0.49627540106951873
0.0 1 7833 0.7853600543478261 0.4985695187165775
0.0 1 7834 0.7859307065217391 0.5020548128342246
0.0 1 7834 0.6244524456521738 0.5520775401069519
0.0 1 7834 0.5250597826086957 0.3334358288770054
1.0 1 7834 0.7115217391304347 0.5010762032085562
1.0 1 7835 0.7122282608695653 0.5053288770053476
0.0 1 7835 0.785679347826087 0.5080561497326204
0.0 1 7835 0.6162377717391303 0.5581550802139038
0.0 1 7835 0.530866847826087 0.3341430481283423
0.0 1 7836 0.7840149456521739 0.513514705882353
0.0 1 7836 0.6120366847826086 0.5622994652406418
1.0 1 7836 0.7136616847826087 0.5128676470588236
0.0 1 7836 0.5372622282608696 0.3365561497326204
1.0 1 7837 0.7128600543478261 0.5142941176470588
0.0 1 7837 0.610116847826087 0.5645521390374332
0.0 1 7837 0.7835258152173912 0.5193088235294119
0.0 1 7837 0.5444959239130435 0.3389050802139037
1.0 1 7838 0.5397119565217391 0.5407740641711231
1.0 1 7838 0.7124592391304347 0.5221911764705882
0.0 1 7838 0.7823097826086955 0.5250922459893048
0.0 1 7838 0.4936766304347826 0.5323622994652406
0.0 1 7838 0.5512187499999999 0.3415895721925134
0.0 1 7838 0.6034809782608695 0.5685401069518717
1.0 1 7839 0.5365692934782609 0.5453368983957219
1.0 1 7839 0.7141644021739131 0.5282553475935828
0.0 1 7839 0.7817798913043479 0.5304959893048128
1.0 1 7839 0.6774572010869566 0.7979585561497327
0.0 1 7839 0.6016657608695652 0.5700815508021391
0.0 1 7839 0.4867921195652174 0.532153743315508
0.0 1 7839 0.6779103260869564 0.8448636363636365
0.0 1 7839 0.5572010869565218 0.34455080213903744
0.0 1 7840 0.6770326086956522 0.8431336898395722
1.0 1 7840 0.6833491847826088 0.7972459893048129
1.0 1 7840 0.7171739130434782 0.5321751336898395
1.0 1 7840 0.5370108695652174 0.5473917112299466
0.0 1 7840 0.5870733695652174 0.576360962566845
0.0 1 7840 0.4791616847826087 0.5317085561497327
0.0 1 7840 0.5641861413043479 0.3476457219251337
0.0 1 7840 0.7815217391304348 0.5351163101604278
0.0 1 7841 0.4708111413043478 0.5311737967914439
1.0 1 7841 0.5364565217391304 0.549807486631016
0.0 1 7841 0.5692690217391304 0.35053609625668447
1.0 1 7841 0.6716956521739131 0.7981470588235293
0.0 1 7841 0.5853858695652174 0.5771457219251337
1.0 1 7841 0.7194361413043477 0.5362379679144386
0.0 1 7841 0.7794904891304348 0.5408395721925133
0.0 1 7842 0.5746345108695652 0.35425401069518714
1.0 1 7842 0.5365529891304348 0.5530294117647059
1.0 1 7842 0.6791426630434783 0.7982754010695188
1.0 1 7842 0.7210326086956522 0.5396564171122995
0.0 1 7842 0.7783152173913044 0.5469371657754011
0.0 1 7842 0.683491847826087 0.8451898395721925
0.0 1 7842 0.5840801630434783 0.5790882352941177
0.0 1 7842 0.46140217391304345 0.5269692513368984
1.0 1 7843 0.5318369565217391 0.5588288770053477
1.0 1 7843 0.6745081521739131 0.7985508021390375
0.0 1 7843 0.6787955163043479 0.8452700534759358
1.0 1 7843 0.7208491847826086 0.5453489304812834
0.0 1 7843 0.5807581521739131 0.35954946524064174
0.0 1 7843 0.5770543478260869 0.5812299465240641
0.0 1 7843 0.45639402173913046 0.5260735294117648
0.0 1 7843 0.776983695652174 0.5528863636363637
1.0 1 7844 0.5284701086956521 0.5580200534759359
1.0 1 7844 0.722038043478261 0.5499465240641711
0.0 1 7844 0.7768410326086956 0.5586016042780749
0.0 1 7844 0.6801698369565218 0.8471831550802139
0.0 1 7844 0.5855407608695653 0.36212967914438504
0.0 1 7844 0.56959375 0.5850213903743315
0.0 1 7844 0.45032472826086956 0.523942513368984
1.0 1 7844 0.6851019021739131 0.7996443850267378
1.0 1 7845 0.5253722826086957 0.5617727272727272
1.0 1 7845 0.7229959239130435 0.5544558823529412
0.0 1 7845 0.7767323369565218 0.563870320855615
0.0 1 7845 0.5908519021739129 0.36633823529411763
0.0 1 7845 0.44316983695652173 0.5207312834224599
0.0 1 7845 0.5634402173913042 0.5881350267379679
1.0 1 7846 0.6851222826086957 0.8077085561497326
0.0 1 7846 0.6979008152173913 0.8506751336898395
0.0 1 7846 0.7757948369565217 0.5694104278074867
1.0 1 7846 0.7244497282608696 0.558433155080214
0.0 1 7846 0.5965285326086956 0.37060561497326205
0.0 1 7846 0.43796875 0.5183596256684492
0.0 1 7847 0.6016929347826088 0.37709090909090914
0.0 1 7847 0.4321480978260869 0.5158983957219252
0.0 1 7847 0.7746739130434783 0.574687165775401
1.0 1 7847 0.7244157608695652 0.5629398395721925
0.0 1 7848 0.7749048913043478 0.5808663101604279
1.0 1 7848 0.7259850543478261 0.5660935828877006
0.0 1 7848 0.4290040760869565 0.5127098930481283
0.0 1 7848 0.6047119565217391 0.38191978609625665
0.0 1 7848 0.7285801630434783 0.8196978609625667
1.0 1 7848 0.6899320652173913 0.8440200534759359
0.0 1 7849 0.4247296195652174 0.5097205882352941
0.0 1 7849 0.7739266304347826 0.587788770053476
0.0 1 7849 0.6097445652173913 0.38850401069518714
1.0 1 7849 0.7269972826086957 0.5712754010695188
0.0 1 7850 0.6135978260869566 0.39538502673796794
0.0 1 7850 0.4206426630434783 0.5065213903743315
1.0 1 7850 0.7255027173913045 0.5763770053475936
0.0 1 7850 0.771148097826087 0.5943395721925133
0.0 1 7851 0.4161358695652174 0.5040454545454546
0.0 1 7851 0.7701834239130435 0.5999545454545454
1.0 1 7851 0.7267119565217391 0.5808449197860962
0.0 1 7851 0.6173940217391304 0.4046363636363637
0.0 1 7852 0.7688111413043479 0.6063556149732621
0.0 1 7852 0.4130122282608696 0.4995735294117647
0.0 1 7852 0.6224633152173913 0.4111617647058824
1.0 1 7852 0.7263654891304347 0.5848783422459893
0.0 1 7853 0.4105258152173913 0.49756417112299467
0.0 1 7853 0.6234633152173914 0.4217633689839573
0.0 1 7854 0.4086141304347827 0.49410695187165776
0.0 1 7854 0.6249782608695653 0.4304237967914438
0.0 1 7855 0.4068790760869565 0.4924598930481284
0.0 1 7855 0.6290828804347826 0.4352754010695188
0.0 1 7856 0.4080625 0.4900267379679145
0.0 1 7856 0.6297690217391304 0.44565240641711235
0.0 1 7857 0.4073709239130434 0.4866991978609626
0.0 1 7857 0.6305224184782608 0.4524799465240642
0.0 1 7858 0.4056005434782609 0.48338636363636367
0.0 1 7858 0.6318668478260869 0.4590548128342246
0.0 1 7859 0.6332241847826088 0.465822192513369
0.0 1 7859 0.4058057065217391 0.4800467914438503
0.0 1 7860 0.4062146739130435 0.4776403743315508
0.0 1 7860 0.6351861413043478 0.4721564171122995
0.0 1 7861 0.40737771739130435 0.473644385026738
0.0 1 7861 0.6343111413043478 0.47824064171122993
0.0 1 7862 0.40870108695652174 0.4721109625668449
0.0 1 7862 0.6350638586956521 0.4861938502673797
0.0 1 7863 0.41121195652173914 0.4686991978609626
0.0 1 7863 0.635258152173913 0.49089171122994646
0.0 1 7864 0.41274592391304343 0.4664024064171124
0.0 1 7864 0.6354904891304347 0.49659893048128334
0.0 1 7865 0.6358777173913044 0.5024010695187165
0.0 1 7865 0.4170163043478261 0.46350534759358286
0.0 1 7866 0.41654891304347824 0.4604010695187166
0.0 1 7866 0.6351888586956522 0.5076898395721925
0.0 1 7866 0.721453804347826 0.808822192513369
1.0 1 7867 0.7636956521739131 0.8276229946524064
0.0 1 7867 0.4179755434782608 0.4593649732620321
0.0 1 7867 0.636148097826087 0.5115735294117647
0.0 1 7867 0.7160869565217391 0.8168288770053477
0.0 1 7868 0.6352880434782608 0.515966577540107
0.0 1 7868 0.4205516304347826 0.45445053475935837
0.0 1 7869 0.6312459239130435 0.5227847593582888
0.0 1 7869 0.42111820652173915 0.4530762032085561
0.0 1 7870 0.42116576086956525 0.44962433155080217
0.0 1 7870 0.6304673913043478 0.5286176470588235
0.0 1 7870 0.7137771739130435 0.8143342245989305
1.0 1 7870 0.750523097826087 0.8428649732620321
0.0 1 7871 0.42160054347826087 0.4527700534759358
0.0 1 7871 0.6296521739130434 0.5344037433155081
0.0 1 7872 0.42146603260869564 0.4457419786096257
0.0 1 7872 0.6268342391304348 0.5410106951871658
0.0 1 7873 0.4217948369565217 0.44129679144385026
0.0 1 7873 0.6268179347826087 0.5452286096256684
0.0 1 7874 0.42356385869565216 0.4354959893048128
0.0 1 7874 0.625883152173913 0.5491965240641712
0.0 1 7875 0.42602309782608705 0.42993850267379674
0.0 1 7875 0.6229130434782609 0.5568756684491979
0.0 1 7876 0.4299619565217391 0.4230895721925134
0.0 1 7876 0.621452445652174 0.5616390374331551
0.0 1 7877 0.4328913043478261 0.4172513368983958
0.0 1 7877 0.6192649456521739 0.5665454545454546
0.0 1 7878 0.43662228260869573 0.4131951871657754
0.0 1 7878 0.6154646739130434 0.571379679144385
0.0 1 7879 0.609929347826087 0.5761457219251337
0.0 1 7879 0.44218070652173913 0.40905748663101604
0.0 1 7880 0.4429157608695652 0.4049291443850267
0.0 1 7880 0.6058804347826088 0.5805414438502674
0.0 1 7881 0.4476779891304348 0.4015748663101604
0.0 1 7881 0.6005611413043479 0.5849117647058824
0.0 1 7882 0.5942078804347826 0.5887312834224598
0.0 1 7882 0.45236684782608694 0.3982098930481283
0.0 1 7883 0.587835597826087 0.5926122994652406
0.0 1 7883 0.4551902173913043 0.3954652406417113
0.0 1 7884 0.46083695652173906 0.3901229946524064
0.0 1 7884 0.5810638586956521 0.5955681818181818
0.0 1 7885 0.46390353260869566 0.38969117647058826
0.0 1 7885 0.5743695652173912 0.5970360962566845
0.0 1 7886 0.5675788043478261 0.5995494652406417
