image_index confidence x1 y1 x2 y2 class
8276.0 0.028993 0.41107403703703704 0.10267588065843622 0.5695654465020576 0.2662907037037037 0.0
8276.0 0.003246 0.5810468374485597 0.8116020555555555 0.7459572366255144 0.96376891563786 0.0
8276.0 0.007354 0.5107297222222222 0.34742177983539096 0.6253998683127572 0.4787291234567901 0.0
8276.0 0.007259000000000001 0.36609853703703704 0.44441408436213997 0.500350952674897 0.5694213374485597 0.0
8276.0 0.002738 0.34113889506172845 0.5579647489711935 0.4914427386831276 0.7213366481481481 0.0
8276.0 0.024072 0.7980914958847736 0.44282368518518517 0.9593018580246914 0.6061048477366255 1.0
8276.0 0.003505 -0.03938594855967078 0.8069789547325104 0.15274594238683126 1.0756607366255144 1.0
8276.0 0.800003 0.7172460987654321 0.5783433950617284 0.8840311316872427 0.7456555144032921 0.0
8276.0 0.004947999999999999 0.7172460987654321 0.5783433950617284 0.8840311316872427 0.7456555144032921 1.0
8276.0 0.12087200000000001 0.18269723251028808 0.039017469135802466 0.35586017283950616 0.21404027777777776 1.0
8277.0 0.008728 0.3205938148148148 -0.011207528806584361 0.5140681316872429 0.13271052263374486 1.0
8277.0 0.0031829999999999996 0.016087800411522635 0.01104109670781893 0.23511123662551442 0.2324114197530864 1.0
8277.0 0.06763200000000001 0.729939841563786 0.7194880102880659 0.8721341111111112 0.8757065514403292 1.0
8277.0 0.19275799999999998 0.18366539711934154 0.03814818106995885 0.35409056172839504 0.21242691152263374 1.0
8277.0 0.671708 0.7922053703703704 0.44307482716049384 0.9663981995884774 0.6151163868312758 1.0
8277.0 0.005287 0.7207465144032922 0.5594536419753087 0.889593744855967 0.7249744547325103 1.0
8277.0 0.004973 -0.03769127777777777 0.8041991563786007 0.15283986419753087 1.0783646193415637 1.0
8277.0 0.003418 0.6475128683127572 0.03582129012345679 0.8026617222222223 0.21134835802469137 1.0
8277.0 0.003535 0.014184148148148149 0.6248418868312757 0.23691164814814816 0.8380436522633745 3.0
8277.0 0.721973 0.17225120987654322 0.4789009259259259 0.37247426131687245 0.6627303395061729 0.0
8277.0 0.011656999999999999 0.4073597160493827 0.1032244670781893 0.5670591748971193 0.25961054115226334 0.0
8277.0 0.011743 0.5085172613168725 0.3548034547325103 0.6221662613168724 0.4863204958847736 0.0
8277.0 0.01425 0.347853829218107 0.5149620267489713 0.49112038888888887 0.6588719362139916 0.0
8277.0 0.023872 0.729939841563786 0.7194880102880659 0.8721341111111112 0.8757065514403292 0.0
8277.0 0.007084 0.18366539711934154 0.03814818106995885 0.35409056172839504 0.21242691152263374 0.0
8277.0 0.005602 0.016087800411522635 0.01104109670781893 0.23511123662551442 0.2324114197530864 0.0
8277.0 0.774301 0.7207465144032922 0.5594536419753087 0.889593744855967 0.7249744547325103 0.0
8277.0 0.537466 0.06707671810699588 0.2143904609053498 0.30041817901234574 0.46535743209876546 3.0
8277.0 0.8287450000000001 0.5996502530864197 0.19394606995884775 0.7616099300411523 0.36455030452674897 0.0
8277.0 0.036438 0.17225120987654322 0.4789009259259259 0.37247426131687245 0.6627303395061729 2.0
8277.0 0.801446 0.2547272427983539 0.2730527654320988 0.4183577242798354 0.4394474115226337 0.0
8278.0 0.002562 0.06408263580246913 0.1383396502057613 0.2990349979423868 0.38257055761316866 1.0
8278.0 0.32700799999999997 0.19007730658436214 0.030767432098765434 0.3601376893004115 0.20514553292181073 1.0
8278.0 0.584688 0.7324003991769548 0.5483360123456791 0.9014750658436215 0.7157915534979424 0.0
8278.0 0.009436 0.7324003991769548 0.5483360123456791 0.9014750658436215 0.7157915534979424 1.0
8278.0 0.825307 0.7931309444444444 0.43638651646090537 0.9656993724279835 0.6108291687242798 1.0
8278.0 0.038299 0.31897358847736623 -0.008954473251028806 0.5114872942386831 0.13703224691358026 1.0
8278.0 0.485153 0.06408263580246913 0.1383396502057613 0.2990349979423868 0.38257055761316866 3.0
8278.0 0.012095 0.3323413559670782 0.11238501646090536 0.5015601008230453 0.25244542592592595 0.0
8278.0 0.791412 0.5830278436213991 0.1683157613168724 0.7456369279835391 0.33786349794238685 0.0
8278.0 0.003073 0.04870594855967078 0.04342306378600823 0.20362985802469136 0.2001658621399177 0.0
8278.0 0.008784 0.5688372325102881 0.029875061728395057 0.726975366255144 0.20003110699588478 1.0
8278.0 0.016078 0.508038744855967 0.3522872304526749 0.6167092037037036 0.4926980720164609 0.0
8278.0 0.015811000000000002 0.2666344670781893 0.18150475514403291 0.42165333950617284 0.34913864403292183 0.0
8278.0 0.018563 0.36449809053497945 0.508492049382716 0.49083364403292173 0.6503342983539095 0.0
8278.0 0.081858 0.7269727283950617 0.7167858868312758 0.8753627572016461 0.8725384362139917 0.0
8278.0 0.018606 0.19007730658436214 0.030767432098765434 0.3601376893004115 0.20514553292181073 0.0
8278.0 0.8305680000000001 0.2670618683127572 0.3190305740740741 0.43420645679012343 0.4906723580246914 0.0
8278.0 0.0038979999999999996 -0.03767544444444444 0.806613059670782 0.15334743827160494 1.0766026378600824 1.0
8278.0 0.158833 0.7269727283950617 0.7167858868312758 0.8753627572016461 0.8725384362139917 1.0
8278.0 0.0036439999999999997 0.7913473621399177 0.8071088127572017 0.952473267489712 0.9320250452674896 1.0
8278.0 0.004706 0.9125525082304528 0.5732121728395062 1.0217938209876543 0.7286100658436214 1.0
8278.0 0.750993 0.17178619547325102 0.48077552674897117 0.34380864814814815 0.642131413580247 0.0
8278.0 0.002788 0.9002227777777778 0.6957210967078189 0.9917055617283951 0.897968685185185 1.0
8279.0 0.32156799999999996 0.18983227160493826 0.026162162551440327 0.3639161543209876 0.19806401028806583 1.0
8279.0 0.8548520000000001 0.793673353909465 0.42510195061728395 0.9692273559670783 0.5940654732510289 1.0
8279.0 0.09736399999999999 0.7411522263374485 0.5551600823045267 0.9086516584362139 0.7176297037037037 0.0
8279.0 0.06619 0.7210941399176954 0.7167742057613169 0.8830790576131687 0.8737703806584362 0.0
8279.0 0.010506999999999999 0.18983227160493826 0.026162162551440327 0.3639161543209876 0.19806401028806583 0.0
8279.0 0.773523 0.5727502016460906 0.16537401851851852 0.7323560679012345 0.33648785185185187 0.0
8279.0 0.8213790000000001 0.1521418683127572 0.47898111316872427 0.323052866255144 0.6440589176954732 0.0
8279.0 0.860502 0.28698557818930037 0.3301103065843622 0.45243144650205763 0.5041455555555555 0.0
8279.0 0.012159999999999999 0.5089327016460905 0.3551738724279836 0.6132630390946502 0.4973564609053498 0.0
8279.0 0.0049 0.4882269958847737 -0.005091485596707819 0.655055732510288 0.11154443209876541 1.0
8279.0 0.313071 0.065090329218107 0.134952183127572 0.30060373251028805 0.3782598868312757 3.0
8279.0 0.010834 0.9085238744855968 0.570975975308642 1.0123743765432098 0.7278354465020576 1.0
8279.0 0.027656 0.3202345740740741 -0.008183277777777779 0.5053988806584363 0.13355168724279837 1.0
8279.0 0.01228 0.7411522263374485 0.5551600823045267 0.9086516584362139 0.7176297037037037 1.0
8279.0 0.139818 0.7210941399176954 0.7167742057613169 0.8830790576131687 0.8737703806584362 1.0
8279.0 0.013206 0.32875437860082307 0.11659524074074074 0.4900521481481482 0.25566137242798354 0.0
8280.0 0.007014 0.6595609691358024 0.8072701913580247 0.817207744855967 0.9356974526748971 1.0
8280.0 0.003281 -0.019444584362139916 0.6704273621399177 0.139875670781893 0.9442440699588477 1.0
8280.0 0.011683 0.49097709465020584 -0.0072310967078189296 0.6551182757201646 0.1177136769547325 1.0
8280.0 0.8749049999999999 0.7526363806584362 0.47175701851851853 0.9283928271604938 0.639914242798354 0.0
8280.0 0.774429 0.5520862222222221 0.16352841152263373 0.7123659855967077 0.33322793415637864 0.0
8280.0 0.013978999999999998 0.7640939094650205 0.7758490802469135 0.9800297613168724 0.9595194999999999 1.0
8280.0 0.010862 0.18849874485596707 0.02185589094650206 0.36493789711934155 0.1893134094650206 0.0
8280.0 0.017647 0.32317424485596713 0.10654641769547325 0.48591871193415637 0.25371563991769547 0.0
8280.0 0.004148 0.5137404773662552 0.360334450617284 0.6125049979423869 0.5001448950617283 0.0
8280.0 0.021278000000000002 0.9018590473251029 0.571805977366255 1.0092735123456789 0.7269097469135802 1.0
8280.0 0.0453 0.3251884670781893 -0.007105528806584363 0.5037508683127573 0.1331576913580247 1.0
8280.0 0.07900800000000001 0.7927394917695473 0.6493869362139917 0.9500528333333332 0.8140799444444444 1.0
8280.0 0.33682 0.18849874485596707 0.02185589094650206 0.36493789711934155 0.1893134094650206 1.0
8280.0 0.10668399999999999 0.06844326748971194 0.13815379835390948 0.3010737098765432 0.37035190946502056 3.0
8280.0 0.9147770000000001 0.2964732160493827 0.3546016358024691 0.46396548971193413 0.5259824526748972 0.0
8280.0 0.789684 0.1490723559670782 0.47229094855967074 0.3214679917695473 0.6358376954732511 0.0
8281.0 0.009706000000000001 0.18941434979423868 0.02517697942386831 0.3620612366255144 0.1914713353909465 0.0
8281.0 0.046417 0.32547361316872425 0.022043086419753086 0.49746019753086423 0.18385881687242797 0.0
8281.0 0.003855 0.5075980288065843 0.41943101851851855 0.6253410308641976 0.5637899012345678 0.0
8281.0 0.296104 0.10911792386831275 0.4478896975308642 0.31704457613168724 0.6551412572016461 0.0
8281.0 0.857671 0.32478633950617286 0.36430757613168724 0.4890132325102881 0.535059987654321 0.0
8281.0 0.002519 0.015190222222222221 0.012227244855967078 0.2368687448559671 0.2298637674897119 1.0
8281.0 0.003387 -0.019533753086419754 0.6684495596707819 0.14002813374485598 0.9432969588477366 1.0
8281.0 0.006006 0.6573502654320988 0.8101496440329218 0.8183639588477366 0.9375489794238683 1.0
8281.0 0.013753 0.2633990699588477 0.1641638806584362 0.4249366481481482 0.33361631069958847 1.0
8281.0 0.013793999999999999 0.7673364958847737 0.7759835205761317 0.9791046275720164 0.9602293168724281 1.0
8281.0 0.014556999999999999 0.49088120987654327 -0.006878059670781893 0.6556965390946502 0.11907811522633745 1.0
8281.0 0.5011720000000001 0.10911792386831275 0.4478896975308642 0.31704457613168724 0.6551412572016461 2.0
8281.0 0.039292 0.9055048312757202 0.5722960802469136 1.0040981460905352 0.7319522427983539 1.0
8281.0 0.132717 0.7955141419753086 0.6502066399176955 0.9484597037037037 0.8127470925925926 1.0
8281.0 0.191971 0.18941434979423868 0.02517697942386831 0.3620612366255144 0.1914713353909465 1.0
8281.0 0.837018 0.7975921625514404 0.357478670781893 0.9697649300411522 0.5351402386831275 1.0
8281.0 0.169175 0.06581642386831275 0.20960175925925925 0.30690755967078187 0.4534618868312757 3.0
8281.0 0.018722 0.32547361316872425 0.022043086419753086 0.49746019753086423 0.18385881687242797 1.0
8281.0 0.680589 0.5222656193415638 0.15904113374485598 0.6805171255144032 0.3289113621399177 0.0
8282.0 0.138141 0.06492688477366254 0.21284982510288064 0.3028299773662551 0.4546144897119342 3.0
8282.0 0.003165 0.16420224691358026 0.6999938703703704 0.38247231687242794 0.9251573353909466 3.0
8282.0 0.272993 0.10267550411522634 0.4462811502057613 0.30682476748971194 0.6482635 2.0
8282.0 0.150311 0.8003555740740741 0.649447720164609 0.9495616008230453 0.811791816872428 1.0
8282.0 0.496364 0.10267550411522634 0.4462811502057613 0.30682476748971194 0.6482635 0.0
8282.0 0.729765 0.49627930452674895 0.1207763683127572 0.6495415329218107 0.290762537037037 0.0
8282.0 0.063014 0.798151024691358 0.46960807201646093 0.9556717736625515 0.636276621399177 0.0
8282.0 0.044779 0.33161119341563783 0.02302225720164609 0.5030861995884774 0.185114683127572 0.0
8282.0 0.004183 0.6243174362139917 0.014417111111111111 0.8221483271604939 0.23384566666666665 1.0
8282.0 0.003118 -0.0175414341563786 0.6732114938271605 0.13713318724279838 0.940558037037037 1.0
8282.0 0.856348 0.33435146502057617 0.38747113991769544 0.504007158436214 0.564329109053498 0.0
8282.0 0.005121 0.6606817057613168 0.8110899115226338 0.8182202880658436 0.944056695473251 1.0
8282.0 0.008235 0.26941850411522633 0.1613471893004115 0.42287781069958846 0.3282843703703704 1.0
8282.0 0.0172 0.4928143971193416 -0.005698942386831276 0.6580428127572017 0.1185326049382716 1.0
8282.0 0.041726 0.18535482098765435 0.02638217695473251 0.35981665637860083 0.19124695884773663 1.0
8282.0 0.006023 0.33161119341563783 0.02302225720164609 0.5030861995884774 0.185114683127572 1.0
8282.0 0.00412 0.798151024691358 0.46960807201646093 0.9556717736625515 0.636276621399177 1.0
8282.0 0.130167 0.907904353909465 0.5664210699588478 0.9950013971193415 0.7379522757201646 1.0
8282.0 0.00758 0.7670417448559671 0.7715294609053498 0.9799861193415638 0.9612139156378601 1.0
8282.0 0.8270430000000001 0.7910776028806584 0.32764233950617283 0.9629112222222223 0.5028092181069959 1.0
8283.0 0.8379540000000001 0.7827339958847737 0.3988431131687243 0.9476357283950616 0.5642188436213992 0.0
8283.0 0.85415 0.3449985514403292 0.39611257613168727 0.5153882057613169 0.5761613251028807 0.0
8283.0 0.6573479999999999 0.47637245679012347 0.11667552263374485 0.6273288806584362 0.2845654897119342 0.0
8283.0 0.006374 0.7665990514403292 0.7718142283950618 0.97996891563786 0.9634928765432099 1.0
8283.0 0.00375 0.12271942386831276 0.10848020164609054 0.28828401851851854 0.2653146440329218 0.0
8283.0 0.007126 0.9168918436213992 0.41350134773662556 1.0139418868312757 0.5848786790123457 1.0
8283.0 0.813292 0.11526366049382715 0.43434249794238683 0.2791372222222222 0.6054877139917695 0.0
8283.0 0.015378999999999999 0.2535939794238683 -0.006333574074074074 0.43893413786008234 0.13793416255144034 1.0
8283.0 0.0026320000000000002 0.1563885699588477 0.7059134650205761 0.3834120514403292 0.9295503600823045 3.0
8283.0 0.21687199999999998 0.06597341563786008 0.20971464609053497 0.2983178024691358 0.4491602263374486 3.0
8283.0 0.008546999999999999 0.5550925802469135 -0.004202399176954732 0.7336473497942387 0.11522519958847736 1.0
8283.0 0.022866 0.12271942386831276 0.10848020164609054 0.28828401851851854 0.2653146440329218 1.0
8283.0 0.09617 0.9141728271604939 0.5640398189300412 0.9911751460905349 0.7369989465020577 1.0
8283.0 0.033377 0.41681121604938276 -0.005334109053497942 0.588151720164609 0.12748266872427985 1.0
8283.0 0.034999 0.8059716872427984 0.6545414547325102 0.9511241522633744 0.8084505185185185 1.0
8284.0 0.815194 0.7883370473251029 0.28433613786008227 0.9602146851851852 0.4607393251028807 1.0
8284.0 0.004785 0.12443683744855967 0.1117304732510288 0.2878508703703704 0.2679098312757202 0.0
8284.0 0.004728 0.4160670534979424 -0.005074166666666667 0.588708195473251 0.1291947695473251 0.0
8284.0 0.0028 0.9278299465020576 0.504752109053498 1.005656364197531 0.6710574938271605 0.0
8284.0 0.721201 0.44774442386831276 0.15711238888888887 0.5963828004115226 0.337520049382716 0.0
8284.0 0.8361729999999999 0.10589949588477365 0.42546533744855963 0.27226841358024695 0.5951382983539094 0.0
8284.0 0.848575 0.3623619547325103 0.41233395473251033 0.5298912139917695 0.5915786049382716 0.0
8284.0 0.23615100000000003 0.06537110905349795 0.21023071399176954 0.296439183127572 0.442828049382716 3.0
8284.0 0.006308 -0.010005236625514403 0.753140170781893 0.22565191769547324 0.9955588127572017 3.0
8284.0 0.005357 0.2538865802469136 0.09315406790123457 0.41799323868312754 0.2583015823045267 0.0
8284.0 0.003102 0.768928183127572 0.7745577345679011 0.981075146090535 0.9635962345679012 1.0
8284.0 0.006222 0.8396975041152264 0.5777305329218108 0.9529019588477365 0.7286926399176955 1.0
8284.0 0.007645999999999999 0.2559071769547325 -0.00539574074074074 0.4418823189300411 0.13535379423868313 1.0
8284.0 0.010584 0.5553221522633746 -0.00502659670781893 0.7332722860082305 0.11535389506172841 1.0
8284.0 0.022869 0.12443683744855967 0.1117304732510288 0.2878508703703704 0.2679098312757202 1.0
8284.0 0.04096 0.4160670534979424 -0.005074166666666667 0.588708195473251 0.1291947695473251 1.0
8284.0 0.189243 0.9278299465020576 0.504752109053498 1.005656364197531 0.6710574938271605 1.0
8284.0 0.004386 0.22575656378600822 0.7693249115226337 0.4569906234567902 0.9994013271604938 3.0
8285.0 0.8342950000000001 0.0935465267489712 0.41705215432098763 0.25841939711934153 0.5836973456790124 0.0
8285.0 0.004019 0.25608400205761317 0.09369752880658437 0.411804512345679 0.2601013806584362 0.0
8285.0 0.812106 0.4115410946502058 0.17030411316872426 0.5629313271604939 0.35036634979423864 0.0
8285.0 0.9000459999999999 0.38810092592592593 0.4374538148148148 0.5531708518518518 0.6176328312757202 0.0
8285.0 0.00315 0.49007196090534977 -0.005512244855967077 0.6624909074074073 0.1250146316872428 0.0
8285.0 0.189718 0.9114827592592593 0.4933041234567901 1.0006043868312757 0.660251633744856 1.0
8285.0 0.011068000000000001 0.3383314032921811 0.024559594650205765 0.5102323991769547 0.1882959526748971 0.0
8285.0 0.326484 0.06461212139917695 0.15682242386831277 0.28954437654320986 0.38426076543209875 3.0
8285.0 0.842066 0.7698530041152264 0.26689760082304526 0.9426740473251028 0.439888816872428 1.0
8285.0 0.031199 0.49007196090534977 -0.005512244855967077 0.6624909074074073 0.1250146316872428 1.0
8285.0 0.013034 0.13096439711934157 0.04846906378600823 0.2898413888888889 0.2021146399176955 1.0
8285.0 0.005519 0.914179609053498 0.34925820370370375 1.013826220164609 0.5182725246913581 1.0
8285.0 0.0037020000000000004 0.6323110329218107 -0.0035931399176954734 0.8179333847736625 0.0992774732510288 1.0
8285.0 0.00425 0.13096439711934157 0.04846906378600823 0.2898413888888889 0.2021146399176955 0.0
8285.0 0.002947 0.9222923868312758 0.004248448559670782 0.9967817777777779 0.06918306790123457 1.0
8285.0 0.003988 0.9182331111111111 0.6990581872427983 0.9966146213991769 0.9099219053497942 1.0
8285.0 0.007352 0.15377498353909466 0.7588974444444445 0.387093438271605 0.9920006893004115 3.0
8285.0 0.006501000000000001 0.7505793950617284 0.39474251851851855 0.9072682572016462 0.5588713600823045 0.0
8285.0 0.004825 0.914179609053498 0.34925820370370375 1.013826220164609 0.5182725246913581 0.0
8285.0 0.002781 0.49275697325102885 0.8941829341563785 0.6569534732510288 0.993635327160494 1.0
8286.0 0.809404 0.40322091152263373 0.19207455967078188 0.5466328683127573 0.3697253559670782 0.0
8286.0 0.8330780000000001 0.39797979835390945 0.4372443045267489 0.5607505144032922 0.6177481193415637 0.0
8286.0 0.837677 0.08546873868312757 0.41238120781893 0.24974012962962963 0.5796663888888889 0.0
8286.0 0.006391 0.761467890946502 0.24596012551440327 0.9223662325102879 0.41840981069958844 0.0
8286.0 0.003858 0.12346593415637859 0.11775682304526751 0.28128246502057613 0.2768407427983539 0.0
8286.0 0.004947999999999999 0.9024234341563785 0.35049149588477363 1.0096739465020577 0.514296950617284 0.0
8286.0 0.004353 0.9177269958847737 0.7024587613168725 0.9965902572016462 0.9174706728395061 0.0
8286.0 0.003691 0.330904329218107 -0.004066884773662551 0.5178197530864198 0.12517967489711934 1.0
8286.0 0.052684 0.12346593415637859 0.11775682304526751 0.28128246502057613 0.2768407427983539 1.0
8286.0 0.016552 0.4895954218106996 -0.0057726502057613175 0.6633207839506172 0.12113946296296298 1.0
8286.0 0.009848 0.9177269958847737 0.7024587613168725 0.9965902572016462 0.9174706728395061 1.0
8286.0 0.0071400000000000005 0.8114829362139917 0.7275822016460904 0.9478988333333334 0.8974667777777778 1.0
8286.0 0.004247 0.9202875205761316 0.002843265432098766 0.997116465020576 0.07102387037037036 1.0
8286.0 0.004575 0.8393417798353909 0.8080583106995884 1.0440046522633746 1.069274524691358 1.0
8286.0 0.004520000000000001 0.49521646296296296 0.8916671810699589 0.6538501008230453 0.9978373333333335 1.0
8286.0 0.003704 0.6332813148148149 -0.001533508230452675 0.8184535020576131 0.09660180041152264 1.0
8286.0 0.013296 0.9024234341563785 0.35049149588477363 1.0096739465020577 0.514296950617284 1.0
8286.0 0.846923 0.761467890946502 0.24596012551440327 0.9223662325102879 0.41840981069958844 1.0
8286.0 0.009953 0.15711237242798354 0.7604184238683128 0.3866551399176955 0.9883748127572015 3.0
8286.0 0.165907 0.06536199176954734 0.22294816049382715 0.27642257201646087 0.44535001851851846 3.0
8286.0 0.125687 0.8949222633744857 0.48581610699588473 0.999274987654321 0.6567046872427984 1.0
8287.0 0.86519 0.07300527572016462 0.41873492386831274 0.2430122283950617 0.5857315370370371 0.0
8287.0 0.85251 0.3831190267489712 0.1989545781893004 0.5332701255144033 0.385415316872428 0.0
8287.0 0.6983050000000001 0.7554487695473251 0.2421277530864197 0.913800401234568 0.4143337366255144 0.0
8287.0 0.735403 0.41918154115226336 0.43784897325102873 0.5795570658436214 0.6135875555555556 0.0
8287.0 0.036897000000000006 0.11049952674897118 0.12017593827160494 0.2710437860082305 0.28183096502057614 0.0
8287.0 0.39925 0.023116179012345677 0.21866332921810702 0.252513853909465 0.4480618127572017 3.0
8287.0 0.004107 0.4954011069958848 0.8846503353909465 0.656589524691358 0.9967728600823045 1.0
8287.0 0.074171 0.7554487695473251 0.2421277530864197 0.913800401234568 0.4143337366255144 1.0
8287.0 0.003193 0.6530081028806585 0.8139078909465021 0.7837330390946502 0.9679989917695473 1.0
8287.0 0.003761 0.9207005123456791 0.0025302695473251027 0.9965554074074074 0.07018586213991769 1.0
8287.0 0.006351 0.49442834362139915 -0.0036380925925925925 0.6634741255144032 0.11553389917695474 1.0
8287.0 0.013152 0.8962679259259259 0.34804516049382717 1.0023487860082305 0.5186187674897119 1.0
8287.0 0.003489 0.6361371584362139 -0.0019310082304526749 0.8158403559670782 0.09424720576131687 1.0
8287.0 0.05385 0.11049952674897118 0.12017593827160494 0.2710437860082305 0.28183096502057614 1.0
8287.0 0.110675 0.8881256358024691 0.47694221193415637 0.9983909197530864 0.6643258559670782 1.0
8287.0 0.014341 0.023116179012345677 0.21866332921810702 0.252513853909465 0.4480618127572017 1.0
8287.0 0.014662999999999999 0.7909320473251028 0.7774900576131688 0.9869311934156378 0.9761766975308642 1.0
8288.0 0.022241999999999998 0.42210149588477364 0.4352529711934156 0.6322053518518519 0.6597946234567902 0.0
8288.0 0.830608 0.36588962345679016 0.2503499938271605 0.5221947880658436 0.42304110493827163 0.0
8288.0 0.773137 0.7448405205761317 0.23443719753086423 0.905677450617284 0.4116903868312757 0.0
8288.0 0.7519859999999999 0.05748481893004115 0.41460026337448563 0.2328995905349794 0.5778134814814816 0.0
8288.0 0.0034920000000000003 0.02321492181069959 0.22486754938271605 0.24410326337448562 0.44139598353909465 0.0
8288.0 0.025756 0.1056608353909465 0.12257149794238682 0.27021805349794237 0.27991846707818935 0.0
8288.0 0.0039689999999999994 0.3296243477366256 -0.0030418477366255144 0.5152481131687243 0.1240911049382716 1.0
8288.0 0.002536 0.838585621399177 0.4216325226337449 0.9745819341563786 0.5949133724279836 0.0
8288.0 0.003732 0.6388970514403292 -0.0020751646090534977 0.8181995020576133 0.09314634362139917 1.0
8288.0 0.003326 0.7233516872427984 0.04637756995884774 0.8687664403292182 0.21452468106995884 1.0
8288.0 0.843153 0.42210149588477364 0.4352529711934156 0.6322053518518519 0.6597946234567902 2.0
8288.0 0.00404 0.9210138518518519 0.002509512345679012 0.9964603374485598 0.06967260493827161 1.0
8288.0 0.006043 0.8942238127572016 0.24135570781893004 1.0033038724279835 0.4504150884773663 1.0
8288.0 0.006002 0.4921528703703704 -0.0035933518518518515 0.6622449465020576 0.11528421810699589 1.0
8288.0 0.007857 0.5747442057613168 0.8745428641975309 0.733186572016461 0.9956955144032922 1.0
8288.0 0.006624 0.911833146090535 0.5478408251028807 1.0000663106995884 0.7465004629629629 1.0
8288.0 0.004289 0.7304969444444444 0.8190578888888888 0.8682225226337449 0.9630245637860083 1.0
8288.0 0.014854 0.838585621399177 0.4216325226337449 0.9745819341563786 0.5949133724279836 1.0
8288.0 0.0519 0.1056608353909465 0.12257149794238682 0.27021805349794237 0.27991846707818935 1.0
8288.0 0.08685599999999999 0.02321492181069959 0.22486754938271605 0.24410326337448562 0.44139598353909465 1.0
8288.0 0.003314 0.8387584917695473 0.8013511625514403 1.0408379835390946 1.0757239074074074 0.0
8288.0 0.338837 0.02321492181069959 0.22486754938271605 0.24410326337448562 0.44139598353909465 3.0
8288.0 0.007045999999999999 0.8387584917695473 0.8013511625514403 1.0408379835390946 1.0757239074074074 1.0
8289.0 0.150723 0.7136952592592593 0.16773091975308643 0.8763938868312757 0.34007514403292183 1.0
8289.0 0.05827 0.020517551440329216 0.22407657407407405 0.24663301851851852 0.4456513641975308 1.0
8289.0 0.099149 0.10868651851851852 0.1205019609053498 0.276283012345679 0.281813853909465 1.0
8289.0 0.011823 0.32244549588477367 -0.002412409465020576 0.5169131748971193 0.12928750823045268 1.0
8289.0 0.014899 0.5802103683127572 0.8746886069958848 0.7342639814814815 0.9986111995884773 1.0
8289.0 0.010383 0.8368090082304526 0.8026710802469137 1.040500781893004 1.0743733477366255 1.0
8289.0 0.00758 0.7269105 0.8245274423868313 0.8681528230452674 0.9668218662551439 1.0
8289.0 0.008754999999999999 0.6276547777777778 0.01999821399176955 0.8307657119341564 0.2255811028806584 1.0
8289.0 0.004371 0.9210841810699588 0.0014563024691358025 0.9957194382716049 0.07153464814814815 1.0
8289.0 0.003175 0.18145758230452674 0.037413201646090535 0.35680348559670777 0.19144353292181068 1.0
8289.0 0.002825 0.9135237325102881 0.3234205843621399 0.9904798971193415 0.5278185308641976 1.0
8289.0 0.42229799999999995 0.020517551440329216 0.22407657407407405 0.24663301851851852 0.4456513641975308 3.0
8289.0 0.007519 0.48909288477366253 -0.003895713991769547 0.665751767489712 0.1205426522633745 1.0
8289.0 0.680089 0.4508994135802469 0.4293490761316872 0.6429273189300411 0.6332158847736626 2.0
8289.0 0.008165 0.9101917901234567 0.5530318271604939 0.994395755144033 0.7513523189300411 1.0
8289.0 0.889699 0.36126316460905344 0.2787494732510288 0.5210479609053498 0.45698136008230456 0.0
8289.0 0.18495799999999998 0.4508994135802469 0.4293490761316872 0.6429273189300411 0.6332158847736626 0.0
8289.0 0.5594 0.7136952592592593 0.16773091975308643 0.8763938868312757 0.34007514403292183 0.0
8289.0 0.6769890000000001 0.037022829218107 0.40344426748971196 0.24254104320987652 0.5908180514403292 0.0
8289.0 0.048725 0.10868651851851852 0.1205019609053498 0.276283012345679 0.281813853909465 0.0
8289.0 0.004125 0.32244549588477367 -0.002412409465020576 0.5169131748971193 0.12928750823045268 0.0
8289.0 0.004182 0.8368090082304526 0.8026710802469137 1.040500781893004 1.0743733477366255 0.0
8289.0 0.004571 0.48909288477366253 -0.003895713991769547 0.665751767489712 0.1205426522633745 0.0
8289.0 0.0032380000000000004 0.7153415761316873 -0.0005617880658436215 0.8964791008230452 0.08035218724279836 0.0
8290.0 0.003043 0.723608512345679 0.04044951440329218 0.8778256378600823 0.21032418106995884 1.0
8290.0 0.008834999999999999 0.8357225576131687 0.8045473456790124 1.0405212530864199 1.0750579197530865 1.0
8290.0 0.007095999999999999 0.5520553271604939 -0.0016844876543209875 0.7327876460905349 0.11983599794238682 1.0
8290.0 0.0039310000000000005 0.8014059176954732 0.0023490226337448557 0.9743507921810699 0.07000115432098765 1.0
8290.0 0.660756 0.6950889547325102 0.15954236625514406 0.8565233641975308 0.33624242386831277 0.0
8290.0 0.820169 0.3642869485596708 0.3135840637860083 0.5215842160493828 0.49945137448559673 0.0
8290.0 0.050773 0.1094245514403292 0.1196303744855967 0.2778163950617284 0.2849841337448559 0.0
8290.0 0.832591 0.4883138395061728 0.462350633744856 0.652221366255144 0.6390344444444445 0.0
8290.0 0.017222 0.5672792037037038 0.8767349814814814 0.730408279835391 1.0000375514403292 1.0
8290.0 0.1206 0.024621084362139917 0.22636813786008228 0.24738748148148146 0.4479532757201646 1.0
8290.0 0.016015 0.39969823456790127 -0.0033359197530864197 0.5923188765432099 0.12322413991769546 1.0
8290.0 0.066718 0.1094245514403292 0.1196303744855967 0.2778163950617284 0.2849841337448559 1.0
